date,week,location,age_group,value
2019-05-05,18,DE-ST,00+,5
2019-05-12,19,DE-ST,00+,13
2019-05-19,20,DE-ST,00+,15
2019-05-26,21,DE-ST,00+,9
2019-06-02,22,DE-ST,00+,5
2019-06-09,23,DE-ST,00+,0
2019-06-16,24,DE-ST,00+,8
2019-06-23,25,DE-ST,00+,13
2019-06-30,26,DE-ST,00+,9
2019-07-07,27,DE-ST,00+,5
2019-07-14,28,DE-ST,00+,7
2019-07-21,29,DE-ST,00+,4
2019-07-28,30,DE-ST,00+,2
2019-08-04,31,DE-ST,00+,0
2019-08-11,32,DE-ST,00+,2
2019-08-18,33,DE-ST,00+,4
2019-08-25,34,DE-ST,00+,8
2019-09-01,35,DE-ST,00+,8
2019-09-08,36,DE-ST,00+,10
2019-09-15,37,DE-ST,00+,12
2019-09-22,38,DE-ST,00+,15
2019-09-29,39,DE-ST,00+,14
2019-10-06,40,DE-ST,00+,6
2019-10-13,41,DE-ST,00+,8
2019-10-20,42,DE-ST,00+,22
2019-10-27,43,DE-ST,00+,28
2019-11-03,44,DE-ST,00+,18
2019-11-10,45,DE-ST,00+,36
2019-11-17,46,DE-ST,00+,36
2019-11-24,47,DE-ST,00+,28
2019-12-01,48,DE-ST,00+,28
2019-12-08,49,DE-ST,00+,32
2019-12-15,50,DE-ST,00+,42
2019-12-22,51,DE-ST,00+,22
2019-12-29,52,DE-ST,00+,4
2020-01-05,1,DE-ST,00+,2
2020-01-12,2,DE-ST,00+,22
2020-01-19,3,DE-ST,00+,44
2020-01-26,4,DE-ST,00+,54
2020-02-02,5,DE-ST,00+,60
2020-02-09,6,DE-ST,00+,86
2020-02-16,7,DE-ST,00+,52
2020-02-23,8,DE-ST,00+,36
2020-03-01,9,DE-ST,00+,70
2020-03-08,10,DE-ST,00+,74
2020-03-15,11,DE-ST,00+,28
2020-03-22,12,DE-ST,00+,50
2020-03-29,13,DE-ST,00+,18
2020-04-05,14,DE-ST,00+,20
2020-04-12,15,DE-ST,00+,4
2020-04-19,16,DE-ST,00+,0
2020-04-26,17,DE-ST,00+,0
2020-05-03,18,DE-ST,00+,0
2020-05-10,19,DE-ST,00+,0
2020-05-17,20,DE-ST,00+,0
2020-05-24,21,DE-ST,00+,0
2020-05-31,22,DE-ST,00+,0
2020-06-07,23,DE-ST,00+,0
2020-06-14,24,DE-ST,00+,0
2020-06-21,25,DE-ST,00+,0
2020-06-28,26,DE-ST,00+,0
2020-07-05,27,DE-ST,00+,0
2020-07-12,28,DE-ST,00+,0
2020-07-19,29,DE-ST,00+,0
2020-07-26,30,DE-ST,00+,0
2020-08-02,31,DE-ST,00+,0
2020-08-09,32,DE-ST,00+,0
2020-08-16,33,DE-ST,00+,0
2020-08-23,34,DE-ST,00+,0
2020-08-30,35,DE-ST,00+,0
2020-09-06,36,DE-ST,00+,0
2020-09-13,37,DE-ST,00+,0
2020-09-20,38,DE-ST,00+,0
2020-09-27,39,DE-ST,00+,0
2020-10-04,40,DE-ST,00+,0
2020-10-11,41,DE-ST,00+,0
2020-10-18,42,DE-ST,00+,0
2020-10-25,43,DE-ST,00+,0
2020-11-01,44,DE-ST,00+,0
2020-11-08,45,DE-ST,00+,0
2020-11-15,46,DE-ST,00+,3
2020-11-22,47,DE-ST,00+,6
2020-11-29,48,DE-ST,00+,4
2020-12-06,49,DE-ST,00+,4
2020-12-13,50,DE-ST,00+,5
2020-12-20,51,DE-ST,00+,1
2020-12-27,52,DE-ST,00+,1
2021-01-03,53,DE-ST,00+,0
2021-01-10,1,DE-ST,00+,0
2021-01-17,2,DE-ST,00+,4
2021-01-24,3,DE-ST,00+,1
2021-01-31,4,DE-ST,00+,0
2021-02-07,5,DE-ST,00+,2
2021-02-14,6,DE-ST,00+,0
2021-02-21,7,DE-ST,00+,3
2021-02-28,8,DE-ST,00+,0
2021-03-07,9,DE-ST,00+,1
2021-03-14,10,DE-ST,00+,0
2021-03-21,11,DE-ST,00+,3
2021-03-28,12,DE-ST,00+,0
2021-04-04,13,DE-ST,00+,0
2021-04-11,14,DE-ST,00+,0
2021-04-18,15,DE-ST,00+,0
2021-04-25,16,DE-ST,00+,7
2021-05-02,17,DE-ST,00+,3
2021-05-09,18,DE-ST,00+,1
2021-05-16,19,DE-ST,00+,1
2021-05-23,20,DE-ST,00+,2
2021-05-30,21,DE-ST,00+,0
2021-06-06,22,DE-ST,00+,3
2021-06-13,23,DE-ST,00+,2
2021-06-20,24,DE-ST,00+,0
2021-06-27,25,DE-ST,00+,2
2021-07-04,26,DE-ST,00+,0
2021-07-11,27,DE-ST,00+,3
2021-07-18,28,DE-ST,00+,0
2021-07-25,29,DE-ST,00+,0
2021-08-01,30,DE-ST,00+,0
2021-08-08,31,DE-ST,00+,1
2021-08-15,32,DE-ST,00+,2
2021-08-22,33,DE-ST,00+,1
2021-08-29,34,DE-ST,00+,0
2021-09-05,35,DE-ST,00+,2
2021-09-12,36,DE-ST,00+,4
2021-09-19,37,DE-ST,00+,1
2021-09-26,38,DE-ST,00+,3
2021-10-03,39,DE-ST,00+,3
2021-10-10,40,DE-ST,00+,0
2021-10-17,41,DE-ST,00+,3
2021-10-24,42,DE-ST,00+,3
2021-10-31,43,DE-ST,00+,3
2021-11-07,44,DE-ST,00+,6
2021-11-14,45,DE-ST,00+,4
2021-11-21,46,DE-ST,00+,4
2021-11-28,47,DE-ST,00+,5
2021-12-05,48,DE-ST,00+,3
2021-12-12,49,DE-ST,00+,3
2021-12-19,50,DE-ST,00+,6
2021-12-26,51,DE-ST,00+,0
2022-01-02,52,DE-ST,00+,2
2022-01-09,1,DE-ST,00+,1
2022-01-16,2,DE-ST,00+,0
2022-01-23,3,DE-ST,00+,1
2022-01-30,4,DE-ST,00+,3
2022-02-06,5,DE-ST,00+,1
2022-02-13,6,DE-ST,00+,2
2022-02-20,7,DE-ST,00+,0
2022-02-27,8,DE-ST,00+,6
2022-03-06,9,DE-ST,00+,1
2022-03-13,10,DE-ST,00+,1
2022-03-20,11,DE-ST,00+,0
2022-03-27,12,DE-ST,00+,0
2022-04-03,13,DE-ST,00+,2
2022-04-10,14,DE-ST,00+,0
2022-04-17,15,DE-ST,00+,3
2022-04-24,16,DE-ST,00+,0
2022-05-01,17,DE-ST,00+,0
2022-05-08,18,DE-ST,00+,0
2022-05-15,19,DE-ST,00+,0
2022-05-22,20,DE-ST,00+,0
2022-05-29,21,DE-ST,00+,0
2022-06-05,22,DE-ST,00+,1
2022-06-12,23,DE-ST,00+,2
2022-06-19,24,DE-ST,00+,1
2022-06-26,25,DE-ST,00+,1
2022-07-03,26,DE-ST,00+,2
2022-07-10,27,DE-ST,00+,0
2022-07-17,28,DE-ST,00+,0
2022-07-24,29,DE-ST,00+,0
2022-07-31,30,DE-ST,00+,2
2022-08-07,31,DE-ST,00+,2
2022-08-14,32,DE-ST,00+,0
2022-08-21,33,DE-ST,00+,1
2022-08-28,34,DE-ST,00+,0
2022-09-04,35,DE-ST,00+,0
2022-09-11,36,DE-ST,00+,0
2022-09-18,37,DE-ST,00+,2
2022-09-25,38,DE-ST,00+,4
2022-10-02,39,DE-ST,00+,1
2022-10-09,40,DE-ST,00+,0
2022-10-16,41,DE-ST,00+,0
2022-10-23,42,DE-ST,00+,1
2022-10-30,43,DE-ST,00+,3
2022-11-06,44,DE-ST,00+,1
2022-11-13,45,DE-ST,00+,2
2022-11-20,46,DE-ST,00+,0
2022-11-27,47,DE-ST,00+,6
2022-12-04,48,DE-ST,00+,7
2022-12-11,49,DE-ST,00+,4
2022-12-18,50,DE-ST,00+,4
2022-12-25,51,DE-ST,00+,1
2023-01-01,52,DE-ST,00+,0
2023-01-08,1,DE-ST,00+,0
2023-01-15,2,DE-ST,00+,0
2023-01-22,3,DE-ST,00+,1
2023-01-29,4,DE-ST,00+,3
2023-02-05,5,DE-ST,00+,1
2023-02-12,6,DE-ST,00+,6
2023-02-19,7,DE-ST,00+,2
2023-02-26,8,DE-ST,00+,0
2023-03-05,9,DE-ST,00+,0
2023-03-12,10,DE-ST,00+,0
2023-03-19,11,DE-ST,00+,1
2023-03-26,12,DE-ST,00+,0
2023-04-02,13,DE-ST,00+,0
2023-04-09,14,DE-ST,00+,0
2023-04-16,15,DE-ST,00+,0
2023-04-23,16,DE-ST,00+,0
2023-04-30,17,DE-ST,00+,0
2023-05-07,18,DE-ST,00+,0
2023-05-14,19,DE-ST,00+,0
2023-05-21,20,DE-ST,00+,0
2023-05-28,21,DE-ST,00+,0
2023-06-04,22,DE-ST,00+,0
2023-06-11,23,DE-ST,00+,0
2023-06-18,24,DE-ST,00+,0
2023-06-25,25,DE-ST,00+,0
2023-07-02,26,DE-ST,00+,3
2023-07-09,27,DE-ST,00+,2
2023-07-16,28,DE-ST,00+,0
2023-07-23,29,DE-ST,00+,3
2023-07-30,30,DE-ST,00+,3
2023-08-06,31,DE-ST,00+,1
2023-08-13,32,DE-ST,00+,4
2023-08-20,33,DE-ST,00+,1
2023-08-27,34,DE-ST,00+,2
2023-09-03,35,DE-ST,00+,6
2023-09-10,36,DE-ST,00+,5
2023-09-17,37,DE-ST,00+,4
2023-09-24,38,DE-ST,00+,1
2023-10-01,39,DE-ST,00+,0
2023-10-08,40,DE-ST,00+,2
2023-10-15,41,DE-ST,00+,1
2023-10-22,42,DE-ST,00+,0
2023-10-29,43,DE-ST,00+,3
2023-11-05,44,DE-ST,00+,8
2023-11-12,45,DE-ST,00+,8
2023-11-19,46,DE-ST,00+,8
2023-11-26,47,DE-ST,00+,5
2023-12-03,48,DE-ST,00+,0
2023-12-10,49,DE-ST,00+,2
2023-12-17,50,DE-ST,00+,5
2023-12-24,51,DE-ST,00+,6
2023-12-31,52,DE-ST,00+,0
2024-01-07,1,DE-ST,00+,2
2024-01-14,2,DE-ST,00+,2
2024-01-21,3,DE-ST,00+,4
2024-01-28,4,DE-ST,00+,7
2024-02-04,5,DE-ST,00+,2
2024-02-11,6,DE-ST,00+,0
2024-02-18,7,DE-ST,00+,3
2024-02-25,8,DE-ST,00+,3
2024-03-03,9,DE-ST,00+,3
2024-03-10,10,DE-ST,00+,3
2024-03-17,11,DE-ST,00+,1
2024-03-24,12,DE-ST,00+,0
2024-03-31,13,DE-ST,00+,0
2024-04-07,14,DE-ST,00+,3
2024-04-14,15,DE-ST,00+,2
2024-04-21,16,DE-ST,00+,0
2024-04-28,17,DE-ST,00+,1
2024-05-05,18,DE-ST,00+,0
2024-05-12,19,DE-ST,00+,0
2024-05-19,20,DE-ST,00+,3
2024-05-26,21,DE-ST,00+,0
2024-06-02,22,DE-ST,00+,1
2024-06-09,23,DE-ST,00+,0
2024-06-16,24,DE-ST,00+,0
2024-06-23,25,DE-ST,00+,0
2024-06-30,26,DE-ST,00+,0
2024-07-07,27,DE-ST,00+,0
2024-07-14,28,DE-ST,00+,0
2024-07-21,29,DE-ST,00+,0
2024-07-28,30,DE-ST,00+,0
2024-08-04,31,DE-ST,00+,0
2024-08-11,32,DE-ST,00+,1
2024-08-18,33,DE-ST,00+,2
2017-10-08,40,DE-TH,00+,2
2017-10-15,41,DE-TH,00+,6
2017-10-22,42,DE-TH,00+,8
2017-10-29,43,DE-TH,00+,8
2017-11-05,44,DE-TH,00+,6
2017-11-12,45,DE-TH,00+,10
2017-11-19,46,DE-TH,00+,14
2017-11-26,47,DE-TH,00+,12
2017-12-03,48,DE-TH,00+,18
2017-12-10,49,DE-TH,00+,18
2017-12-17,50,DE-TH,00+,12
2017-12-24,51,DE-TH,00+,11
2017-12-31,52,DE-TH,00+,5
2018-01-07,1,DE-TH,00+,12
2018-01-14,2,DE-TH,00+,15
2018-01-21,3,DE-TH,00+,18
2018-01-28,4,DE-TH,00+,15
2018-02-04,5,DE-TH,00+,21
2018-02-11,6,DE-TH,00+,7
2018-02-18,7,DE-TH,00+,22
2018-02-25,8,DE-TH,00+,25
2018-03-04,9,DE-TH,00+,17
2018-03-11,10,DE-TH,00+,22
2018-03-18,11,DE-TH,00+,15
2018-03-25,12,DE-TH,00+,14
2018-04-01,13,DE-TH,00+,6
2018-04-08,14,DE-TH,00+,9
2018-04-15,15,DE-TH,00+,8
2018-04-22,16,DE-TH,00+,10
2018-04-29,17,DE-TH,00+,11
2018-05-06,18,DE-TH,00+,3
2018-05-13,19,DE-TH,00+,8
2018-05-20,20,DE-TH,00+,7
2018-05-27,21,DE-TH,00+,7
2018-06-03,22,DE-TH,00+,5
2018-06-10,23,DE-TH,00+,9
2018-06-17,24,DE-TH,00+,7
2018-06-24,25,DE-TH,00+,12
2018-07-01,26,DE-TH,00+,5
2018-07-08,27,DE-TH,00+,4
2018-07-15,28,DE-TH,00+,4
2018-07-22,29,DE-TH,00+,5
2018-07-29,30,DE-TH,00+,6
2018-08-05,31,DE-TH,00+,6
2018-08-12,32,DE-TH,00+,5
2018-08-19,33,DE-TH,00+,5
2018-08-26,34,DE-TH,00+,7
2018-09-02,35,DE-TH,00+,6
2018-09-09,36,DE-TH,00+,7
2018-09-16,37,DE-TH,00+,10
2018-09-23,38,DE-TH,00+,10
2018-09-30,39,DE-TH,00+,4
2018-10-07,40,DE-TH,00+,2
2018-10-14,41,DE-TH,00+,2
2018-10-21,42,DE-TH,00+,12
2018-10-28,43,DE-TH,00+,10
2018-11-04,44,DE-TH,00+,16
2018-11-11,45,DE-TH,00+,18
2018-11-18,46,DE-TH,00+,20
2018-11-25,47,DE-TH,00+,12
2018-12-02,48,DE-TH,00+,24
2018-12-09,49,DE-TH,00+,18
2018-12-16,50,DE-TH,00+,20
2018-12-23,51,DE-TH,00+,12
2018-12-30,52,DE-TH,00+,6
2019-01-06,1,DE-TH,00+,12
2019-01-13,2,DE-TH,00+,26
2019-01-20,3,DE-TH,00+,20
2019-01-27,4,DE-TH,00+,40
2019-02-03,5,DE-TH,00+,50
2019-02-10,6,DE-TH,00+,66
2019-02-17,7,DE-TH,00+,48
2019-02-24,8,DE-TH,00+,82
2019-03-03,9,DE-TH,00+,46
2019-03-10,10,DE-TH,00+,52
2019-03-17,11,DE-TH,00+,48
2019-03-24,12,DE-TH,00+,42
2019-03-31,13,DE-TH,00+,28
2019-04-07,14,DE-TH,00+,22
2019-04-14,15,DE-TH,00+,20
2019-04-21,16,DE-TH,00+,10
2019-04-28,17,DE-TH,00+,4
2019-05-05,18,DE-TH,00+,10
2019-05-12,19,DE-TH,00+,8
2019-05-19,20,DE-TH,00+,10
2019-05-26,21,DE-TH,00+,6
2019-06-02,22,DE-TH,00+,4
2019-06-09,23,DE-TH,00+,4
2019-06-16,24,DE-TH,00+,8
2019-06-23,25,DE-TH,00+,6
2019-06-30,26,DE-TH,00+,4
2019-07-07,27,DE-TH,00+,4
2019-07-14,28,DE-TH,00+,2
2019-07-21,29,DE-TH,00+,2
2019-07-28,30,DE-TH,00+,2
2019-08-04,31,DE-TH,00+,4
2019-08-11,32,DE-TH,00+,6
2019-08-18,33,DE-TH,00+,6
2019-08-25,34,DE-TH,00+,2
2019-09-01,35,DE-TH,00+,6
2019-09-08,36,DE-TH,00+,6
2019-09-15,37,DE-TH,00+,8
2019-09-22,38,DE-TH,00+,6
2019-09-29,39,DE-TH,00+,2
2019-10-06,40,DE-TH,00+,4
2019-10-13,41,DE-TH,00+,5
2019-10-20,42,DE-TH,00+,9
2019-10-27,43,DE-TH,00+,10
2019-11-03,44,DE-TH,00+,8
2019-11-10,45,DE-TH,00+,9
2019-11-17,46,DE-TH,00+,13
2019-11-24,47,DE-TH,00+,22
2019-12-01,48,DE-TH,00+,15
2019-12-08,49,DE-TH,00+,18
2019-12-15,50,DE-TH,00+,13
2019-12-22,51,DE-TH,00+,14
2019-12-29,52,DE-TH,00+,7
2020-01-05,1,DE-TH,00+,7
2020-01-12,2,DE-TH,00+,15
2020-01-19,3,DE-TH,00+,20
2020-01-26,4,DE-TH,00+,35
2020-02-02,5,DE-TH,00+,63
2020-02-09,6,DE-TH,00+,48
2020-02-16,7,DE-TH,00+,25
2020-02-23,8,DE-TH,00+,33
2020-03-01,9,DE-TH,00+,63
2020-03-08,10,DE-TH,00+,93
2020-03-15,11,DE-TH,00+,114
2020-03-22,12,DE-TH,00+,44
2020-03-29,13,DE-TH,00+,23
2020-04-05,14,DE-TH,00+,15
2020-04-12,15,DE-TH,00+,3
2020-04-19,16,DE-TH,00+,7
2020-04-26,17,DE-TH,00+,14
2020-05-03,18,DE-TH,00+,3
2020-05-10,19,DE-TH,00+,4
2020-05-17,20,DE-TH,00+,7
2020-05-24,21,DE-TH,00+,7
2020-05-31,22,DE-TH,00+,5
2020-06-07,23,DE-TH,00+,5
2020-06-14,24,DE-TH,00+,5
2020-06-21,25,DE-TH,00+,5
2020-06-28,26,DE-TH,00+,9
2020-07-05,27,DE-TH,00+,9
2020-07-12,28,DE-TH,00+,9
2020-07-19,29,DE-TH,00+,8
2020-07-26,30,DE-TH,00+,8
2020-08-02,31,DE-TH,00+,5
2020-08-09,32,DE-TH,00+,3
2020-08-16,33,DE-TH,00+,0
2020-08-23,34,DE-TH,00+,5
2020-08-30,35,DE-TH,00+,7
2020-09-06,36,DE-TH,00+,5
2020-09-13,37,DE-TH,00+,9
2020-09-20,38,DE-TH,00+,9
2020-09-27,39,DE-TH,00+,5
2020-10-04,40,DE-TH,00+,9
2020-10-11,41,DE-TH,00+,8
2020-10-18,42,DE-TH,00+,8
2020-10-25,43,DE-TH,00+,0
2020-11-01,44,DE-TH,00+,7
2020-11-08,45,DE-TH,00+,12
2020-11-15,46,DE-TH,00+,6
2020-11-22,47,DE-TH,00+,8
2020-11-29,48,DE-TH,00+,9
2020-12-06,49,DE-TH,00+,19
2020-12-13,50,DE-TH,00+,32
2020-12-20,51,DE-TH,00+,27
2020-12-27,52,DE-TH,00+,19
2021-01-03,53,DE-TH,00+,5
2021-01-10,1,DE-TH,00+,21
2021-01-17,2,DE-TH,00+,24
2021-01-24,3,DE-TH,00+,33
2021-01-31,4,DE-TH,00+,25
2021-02-07,5,DE-TH,00+,25
2021-02-14,6,DE-TH,00+,8
2021-02-21,7,DE-TH,00+,10
2021-02-28,8,DE-TH,00+,19
2021-03-07,9,DE-TH,00+,24
2021-03-14,10,DE-TH,00+,25
2021-03-21,11,DE-TH,00+,31
2021-03-28,12,DE-TH,00+,28
2021-04-04,13,DE-TH,00+,15
2021-04-11,14,DE-TH,00+,14
2021-04-18,15,DE-TH,00+,13
2021-04-25,16,DE-TH,00+,18
2021-05-02,17,DE-TH,00+,18
2021-05-09,18,DE-TH,00+,12
2021-05-16,19,DE-TH,00+,10
2021-05-23,20,DE-TH,00+,12
2021-05-30,21,DE-TH,00+,11
2021-06-06,22,DE-TH,00+,14
2021-06-13,23,DE-TH,00+,9
2021-06-20,24,DE-TH,00+,16
2021-06-27,25,DE-TH,00+,9
2021-07-04,26,DE-TH,00+,8
2021-07-11,27,DE-TH,00+,11
2021-07-18,28,DE-TH,00+,13
2021-07-25,29,DE-TH,00+,15
2021-08-01,30,DE-TH,00+,13
2021-08-08,31,DE-TH,00+,12
2021-08-15,32,DE-TH,00+,6
2021-08-22,33,DE-TH,00+,7
2021-08-29,34,DE-TH,00+,9
2021-09-05,35,DE-TH,00+,8
2021-09-12,36,DE-TH,00+,20
2021-09-19,37,DE-TH,00+,24
2021-09-26,38,DE-TH,00+,18
2021-10-03,39,DE-TH,00+,14
2021-10-10,40,DE-TH,00+,24
2021-10-17,41,DE-TH,00+,25
2021-10-24,42,DE-TH,00+,30
2021-10-31,43,DE-TH,00+,15
2021-11-07,44,DE-TH,00+,18
2021-11-14,45,DE-TH,00+,18
2021-11-21,46,DE-TH,00+,20
2021-11-28,47,DE-TH,00+,18
2021-12-05,48,DE-TH,00+,20
2021-12-12,49,DE-TH,00+,18
2021-12-19,50,DE-TH,00+,24
2021-12-26,51,DE-TH,00+,14
2022-01-02,52,DE-TH,00+,4
2022-01-09,1,DE-TH,00+,16
2022-01-16,2,DE-TH,00+,15
2022-01-23,3,DE-TH,00+,14
2022-01-30,4,DE-TH,00+,17
2022-02-06,5,DE-TH,00+,19
2022-02-13,6,DE-TH,00+,19
2022-02-20,7,DE-TH,00+,14
2022-02-27,8,DE-TH,00+,13
2022-03-06,9,DE-TH,00+,14
2022-03-13,10,DE-TH,00+,16
2022-03-20,11,DE-TH,00+,18
2022-03-27,12,DE-TH,00+,17
2022-04-03,13,DE-TH,00+,22
2022-04-10,14,DE-TH,00+,16
2022-04-17,15,DE-TH,00+,9
2022-04-24,16,DE-TH,00+,18
2022-05-01,17,DE-TH,00+,19
2022-05-08,18,DE-TH,00+,5
2022-05-15,19,DE-TH,00+,17
2022-05-22,20,DE-TH,00+,20
2022-05-29,21,DE-TH,00+,16
2022-06-05,22,DE-TH,00+,12
2022-06-12,23,DE-TH,00+,19
2022-06-19,24,DE-TH,00+,13
2022-06-26,25,DE-TH,00+,17
2022-07-03,26,DE-TH,00+,17
2022-07-10,27,DE-TH,00+,21
2022-07-17,28,DE-TH,00+,19
2022-07-24,29,DE-TH,00+,16
2022-07-31,30,DE-TH,00+,22
2022-08-07,31,DE-TH,00+,17
2022-08-14,32,DE-TH,00+,12
2022-08-21,33,DE-TH,00+,16
2022-08-28,34,DE-TH,00+,12
2022-09-04,35,DE-TH,00+,15
2022-09-11,36,DE-TH,00+,20
2022-09-18,37,DE-TH,00+,14
2022-09-25,38,DE-TH,00+,5
2022-10-02,39,DE-TH,00+,20
2022-10-09,40,DE-TH,00+,16
2022-10-16,41,DE-TH,00+,28
2022-10-23,42,DE-TH,00+,26
2022-10-30,43,DE-TH,00+,18
2022-11-06,44,DE-TH,00+,32
2022-11-13,45,DE-TH,00+,48
2022-11-20,46,DE-TH,00+,46
2022-11-27,47,DE-TH,00+,58
2022-12-04,48,DE-TH,00+,74
2022-12-11,49,DE-TH,00+,82
2022-12-18,50,DE-TH,00+,68
2022-12-25,51,DE-TH,00+,40
2023-01-01,52,DE-TH,00+,6
2023-01-08,1,DE-TH,00+,28
2023-01-15,2,DE-TH,00+,20
2023-01-22,3,DE-TH,00+,22
2023-01-29,4,DE-TH,00+,26
2023-02-05,5,DE-TH,00+,24
2023-02-12,6,DE-TH,00+,30
2023-02-19,7,DE-TH,00+,20
2023-02-26,8,DE-TH,00+,32
2023-03-05,9,DE-TH,00+,26
2023-03-12,10,DE-TH,00+,26
2023-03-19,11,DE-TH,00+,30
2023-03-26,12,DE-TH,00+,24
2023-04-02,13,DE-TH,00+,20
2023-04-09,14,DE-TH,00+,6
2023-04-16,15,DE-TH,00+,6
2023-04-23,16,DE-TH,00+,22
2023-04-30,17,DE-TH,00+,20
2023-05-07,18,DE-TH,00+,18
2023-05-14,19,DE-TH,00+,18
2023-05-21,20,DE-TH,00+,18
2023-05-28,21,DE-TH,00+,14
2023-06-04,22,DE-TH,00+,6
2023-06-11,23,DE-TH,00+,12
2023-06-18,24,DE-TH,00+,14
2023-06-25,25,DE-TH,00+,10
2023-07-02,26,DE-TH,00+,14
2023-07-09,27,DE-TH,00+,16
2023-07-16,28,DE-TH,00+,10
2023-07-23,29,DE-TH,00+,12
2023-07-30,30,DE-TH,00+,8
2023-08-06,31,DE-TH,00+,6
2023-08-13,32,DE-TH,00+,4
2023-08-20,33,DE-TH,00+,8
2023-08-27,34,DE-TH,00+,12
2023-09-03,35,DE-TH,00+,12
2023-09-10,36,DE-TH,00+,26
2023-09-17,37,DE-TH,00+,24
2023-09-24,38,DE-TH,00+,10
2023-10-01,39,DE-TH,00+,10
2023-10-08,40,DE-TH,00+,4
2023-10-15,41,DE-TH,00+,16
2023-10-22,42,DE-TH,00+,18
2023-10-29,43,DE-TH,00+,24
2023-11-05,44,DE-TH,00+,28
2023-11-12,45,DE-TH,00+,48
2023-11-19,46,DE-TH,00+,52
2023-11-26,47,DE-TH,00+,54
2023-12-03,48,DE-TH,00+,52
2023-12-10,49,DE-TH,00+,32
2023-12-17,50,DE-TH,00+,36
2023-12-24,51,DE-TH,00+,22
2023-12-31,52,DE-TH,00+,6
2024-01-07,1,DE-TH,00+,18
2024-01-14,2,DE-TH,00+,26
2024-01-21,3,DE-TH,00+,44
2024-01-28,4,DE-TH,00+,68
2024-02-04,5,DE-TH,00+,56
2024-02-11,6,DE-TH,00+,42
2024-02-18,7,DE-TH,00+,26
2024-02-25,8,DE-TH,00+,34
2024-03-03,9,DE-TH,00+,32
2024-03-10,10,DE-TH,00+,24
2024-03-17,11,DE-TH,00+,28
2024-03-24,12,DE-TH,00+,28
2024-03-31,13,DE-TH,00+,4
2024-04-07,14,DE-TH,00+,4
2024-04-14,15,DE-TH,00+,16
2024-04-21,16,DE-TH,00+,12
2024-04-28,17,DE-TH,00+,6
2024-05-05,18,DE-TH,00+,10
2024-05-12,19,DE-TH,00+,8
2024-05-19,20,DE-TH,00+,6
2024-05-26,21,DE-TH,00+,2
2024-06-02,22,DE-TH,00+,8
2024-06-09,23,DE-TH,00+,12
2024-06-16,24,DE-TH,00+,14
2024-06-23,25,DE-TH,00+,12
2024-06-30,26,DE-TH,00+,8
2024-07-07,27,DE-TH,00+,8
2024-07-14,28,DE-TH,00+,8
2024-07-21,29,DE-TH,00+,8
2024-07-28,30,DE-TH,00+,8
2024-08-04,31,DE-TH,00+,10
2024-08-11,32,DE-TH,00+,14
2024-08-18,33,DE-TH,00+,16
